EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38539/DATA, 9.407927, 9.476903
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38539/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38539/SIN, 9.611157, 9.677858
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38555/DATA, 9.510758, 9.522997
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38555/SIN, 9.647284, 9.708886
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38556/SIN, 9.650664, 9.698742
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38561/DATA, 9.408289, 9.473758
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38561/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38561/SIN, 9.634336, 9.706216
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38562/DATA, 9.407927, 9.476903
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38562/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38562/SIN, 9.621722, 9.699281
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38564/DATA, 9.407927, 9.476903
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38564/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38564/SIN, 9.644194, 9.709581
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38568/DATA, 9.419733, 9.478788
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38568/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38568/SIN, 9.600102, 9.686822
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38569/SIN, 9.683735, 9.700204
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38572/DATA, 9.527876, 9.618109
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38572/SIN, 9.648749, 9.700225
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38575/DATA, 9.476345, 9.4883
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38575/SIN, 9.645141, 9.711939
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38576/DATA, 9.526803, 9.503669
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38576/SIN, 9.58899, 9.680138
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38590/DATA, 9.385085, 9.444133
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38590/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38590/SIN, 9.603092, 9.68654
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38608/DATA, 9.35031, 9.40932
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38608/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38608/SIN, 9.626024, 9.698977
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38610/DATA, 9.391441, 9.432584
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38610/SIN, 9.703215, 9.739601
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38614/DATA, 9.240338, 9.35435
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38614/EN, 9.065903, 9.13369
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38614/SIN, 9.622319, 9.667452
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38616/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38616/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38616/SIN, 9.630375, 9.705652
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38618/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38618/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38618/SIN, 9.60928, 9.679038
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38619/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38619/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38619/SIN, 9.644188, 9.70959
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38620/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38620/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38620/SIN, 9.60928, 9.679038
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38622/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38622/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38622/SIN, 9.555894, 9.673941
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38625/DATA, 9.536533, 9.604936
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38625/SIN, 9.664254, 9.738392
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38626/DATA, 9.315475, 9.374506
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38626/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38626/SIN, 9.622194, 9.699389
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38629/SIN, 9.645251, 9.700022
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38633/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38633/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38633/SIN, 9.622344, 9.699463
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38634/DATA, 9.519877, 9.498487
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38634/SIN, 9.669868, 9.741949
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38638/DATA, 9.280676, 9.339709
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38638/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38638/SIN, 9.621575, 9.699018
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38644/DATA, 9.474498, 9.468255
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38644/SIN, 9.669159, 9.706184
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38645/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38645/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38645/SIN, 9.625709, 9.69717
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38647/DATA, 9.540874, 9.544406
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38647/SIN, 9.648926, 9.717974
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38650/DATA, 9.245886, 9.304918
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38650/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38650/SIN, 9.622756, 9.699713
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38913/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38913/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38913/SIN, 9.615305, 9.705363
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38915/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38915/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38915/SIN, 9.622344, 9.699463
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38924/DATA, 9.211098, 9.270131
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38924/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38924/SIN, 9.623564, 9.700091
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38928/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38928/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38928/SIN, 9.623264, 9.70001
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38934/DATA, 9.165735, 9.245404
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38934/EN, 9.371629, 9.287521
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38934/SIN, 9.624426, 9.700531
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38938/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38938/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38938/SIN, 9.624466, 9.697617
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38944/DATA, 9.243701, 9.357714
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38944/EN, 9.069267, 9.136979
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38944/SIN, 9.622344, 9.699463
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38950/DATA, 9.240338, 9.35435
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38950/EN, 9.065903, 9.13369
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38950/SIN, 9.619918, 9.696647
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38954/DATA, 9.240338, 9.35435
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38954/EN, 9.065903, 9.13369
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38954/SIN, 9.622729, 9.699681
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38958/DATA, 9.240338, 9.35435
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38958/EN, 9.065903, 9.13369
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38958/SIN, 9.62235, 9.699455
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39037/DATA, 9.659001, 9.682689
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39037/SIN, 9.659749, 9.683603
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39038/DATA, 9.63868, 9.683624
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39038/EN, 9.571727, 9.607471
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39038/SIN, 9.65098, 9.687443
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39039/DATA, 9.659001, 9.682689
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39039/SIN, 9.659749, 9.683603
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39168/DATA, 9.680144, 9.718295
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39168/SIN, 9.681133, 9.719228
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39169/SIN, 9.68985, 9.730988
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39170/DATA, 9.695541, 9.727008
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39170/SIN, 9.696047, 9.728
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39174/DATA, 9.53656, 9.568699
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39174/EN, 9.522179, 9.527164
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39174/SIN, 9.688259, 9.756451
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39175/DATA, 9.535776, 9.571855
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39175/EN, 9.522179, 9.527164
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39175/SIN, 9.60054, 9.688066
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39176/DATA, 9.53656, 9.569012
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39176/EN, 9.522179, 9.527164
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39176/SIN, 9.632202, 9.706007
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39177/DATA, 9.523403, 9.528733
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39177/EN, 9.515393, 9.529491
EmInst_1403/EmInst_3599/EmInst_33392/EmInst_38965/EmInst_39177/SIN, 9.732957, 9.72939
EmInst_1403/EmInst_3599/EmInst_33393/EmInst_37374/DATA, 9.334793, 9.386455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36225/DATA, 9.385992, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36225/SIN, 9.623929, 9.686062
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36226/DATA, 9.385191, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36226/SIN, 9.644558, 9.681957
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36227/DATA, 9.386097, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36227/SIN, 9.649307, 9.700902
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36228/DATA, 9.395973, 9.309362
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36228/SIN, 9.645441, 9.703768
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36229/DATA, 9.386097, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36229/SIN, 9.649307, 9.700902
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36230/DATA, 9.385845, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36230/SIN, 9.641438, 9.708411
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36231/DATA, 9.386622, 9.298485
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36231/SIN, 9.655154, 9.680173
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36232/DATA, 9.385774, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36232/SIN, 9.799827, 9.820144
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36233/DATA, 9.385992, 9.298455
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36233/SIN, 9.649307, 9.700902
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36234/DATA, 9.383281, 9.301957
EmInst_1403/EmInst_3599/EmInst_33395/EmInst_36234/SIN, 9.651517, 9.678249
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34113/SIN, 9.635055, 9.684795
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34118/DATA, 9.635053, 9.683837
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34118/SIN, 9.635055, 9.684795
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34124/DATA, 9.635053, 9.683837
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34124/SIN, 9.628144, 9.687436
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34126/DATA, 9.635053, 9.683837
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34126/SIN, 9.650899, 9.709203
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34129/DATA, 9.635053, 9.683837
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34129/SIN, 9.651958, 9.703226
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34139/SIN, 9.437894, 9.619523
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34144/SIN, 9.635055, 9.684795
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34148/SIN, 9.635055, 9.684795
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34150/DATA, 9.535085, 9.554432
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34150/SIN, 9.636048, 9.688323
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34436/DATA, 9.479422, 9.54806
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34436/SIN, 9.649053, 9.715943
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34442/DATA, 9.489886, 9.546504
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34442/SIN, 9.606707, 9.689271
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34496/DATA, 9.294077, 9.273532
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34496/SIN, 9.629576, 9.688325
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34505/DATA, 9.189311, 9.295435
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34505/SIN, 9.552529, 9.670391
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34518/DATA, 9.182469, 9.278858
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34518/SIN, 9.748069, 9.796507
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34529/DATA, 9.044009, 9.10171
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34529/SIN, 9.62882, 9.679809
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34541/DATA, 9.065978, 9.170048
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34541/SIN, 9.657618, 9.720014
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34542/DATA, 9.172887, 9.212998
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34542/SIN, 9.566349, 9.667247
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34552/DATA, 9.470116, 9.424305
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34552/EN, 8.842006, 8.904167
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34552/SIN, 9.6588, 9.717889
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34557/DATA, 9.420876, 9.452047
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34557/EN, 8.842006, 8.904167
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34557/SIN, 9.544229, 9.686354
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34558/DATA, 9.408981, 9.377408
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34558/EN, 8.842006, 8.904167
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34558/SIN, 9.502264, 9.662668
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34817/DATA, 9.329468, 9.382417
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34817/EN, 8.842006, 8.904167
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34817/SIN, 9.54389, 9.685995
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34823/DATA, 9.065978, 9.170048
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34823/SIN, 9.602104, 9.675133
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34829/DATA, 9.123764, 9.155616
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34829/SIN, 9.68492, 9.691783
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34836/DATA, 9.110118, 9.199545
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34836/SIN, 9.619524, 9.696292
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34838/DATA, 9.065978, 9.170048
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34838/SIN, 9.783927, 9.82665
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34839/DATA, 9.095699, 9.155977
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34839/SIN, 9.542914, 9.659505
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34840/DATA, 9.095699, 9.155977
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34840/SIN, 9.582771, 9.682981
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34846/DATA, 9.121809, 9.145454
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34846/SIN, 9.558137, 9.640319
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34847/DATA, 9.12872, 9.121899
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34847/SIN, 9.693577, 9.733782
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34848/DATA, 9.108666, 9.132824
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34848/SIN, 9.628786, 9.675357
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34849/DATA, 9.170484, 9.11563
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34849/SIN, 9.795415, 9.81713
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34850/DATA, 9.186241, 9.136945
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34850/SIN, 9.567385, 9.685948
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34851/DATA, 9.185215, 9.090597
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34851/SIN, 9.602806, 9.667669
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34852/DATA, 9.185215, 9.090597
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34852/SIN, 9.694034, 9.727603
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34853/DATA, 9.191474, 9.144972
EmInst_1403/EmInst_3599/EmInst_33396/EmInst_34853/SIN, 9.536775, 9.667571
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33402/SIN, 9.791782, 9.816327
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33507/SIN, 9.716279, 9.722972
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33510/SIN, 9.703779, 9.718867
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33511/SIN, 9.70395, 9.718942
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33512/SIN, 9.703779, 9.718867
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33514/SIN, 9.70844, 9.723521
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33516/SIN, 9.664599, 9.692733
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33523/SIN, 9.727626, 9.721769
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33526/SIN, 9.540493, 9.560875
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33530/SIN, 9.759107, 9.752355
EmInst_1403/EmInst_3599/EmInst_33398/EmInst_33403/EmInst_33531/SIN, 9.703779, 9.718867
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_44524/DATA, 9.533556, 9.550793
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_44524/SIN, 9.670149, 9.720721
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45058/SIN, 9.681814, 9.734943
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45059/DATA, 9.647686, 9.701773
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45059/SIN, 9.635022, 9.684792
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45060/DATA, 9.480347, 9.546781
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45060/SIN, 9.74183, 9.791738
EmInst_1403/EmInst_3600/EmInst_34031/EmInst_45061/DATA, 9.681789, 9.734171
